ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
03000.png,3.596001261030324e-05,0.00841070618480444,0.08167293667793274,0.9076440930366516,7.603508578313267e-08,9.043925092555583e-05,1.3852772099198774e-05,1.5578862644360925e-07,0.0019702641293406487,0.00011883606930496171,4.386140062706545e-06,3.844771708827466e-05
03001.png,7.13903227733681e-06,9.001996659208089e-05,5.4663723858539015e-06,0.9980871677398682,3.623392430540662e-08,0.0004139884258620441,7.925875067371635e-09,3.206670484701135e-09,0.0013853386044502258,9.998241694120225e-06,9.688271518371039e-08,8.655972010274127e-07
03002.png,1.4533339809386092e-10,1.5274207246229743e-11,0.00018091124366037548,0.9998189806938171,2.872296665073213e-17,1.2857303488544858e-07,3.5948549692577103e-10,1.722693238059847e-10,4.474120726682962e-12,1.691398132663835e-10,6.798215202580282e-12,1.8950157415487112e-11
03003.png,1.0184632304177654e-10,2.0710553272351717e-08,1.458733095205389e-05,0.9999854564666748,9.122871743706896e-17,6.5216898548214886e-09,7.053254464858827e-13,3.342771751676382e-13,8.482888003147337e-11,2.3536245175037607e-10,1.4866265770491216e-12,3.8830191232547273e-13
03004.png,0.009616819210350513,6.672184827039018e-05,2.5289904442615807e-05,0.002324409317225218,4.512675877776928e-05,0.9481342434883118,0.00024324811238329858,0.0025409332010895014,0.036551449447870255,0.00022511108545586467,0.00010459387704031542,0.00012201807840028778
03005.png,1.885884115537806e-09,3.81623133094422e-09,1.2063479459811788e-07,0.999984860420227,1.9188498039850524e-15,1.4748227840755135e-05,1.2708085972423788e-10,5.758872545502669e-12,1.5528225372207771e-09,2.2609364691561495e-07,1.1514867835279996e-12,2.8364133264346947e-10
03006.png,4.3076880729131517e-07,0.0002910587645601481,1.1528773029567674e-06,0.9992864727973938,1.197456711565792e-08,3.116073276032694e-05,8.043377519584283e-09,4.642717765790394e-09,0.00037768675247207284,1.1406153134885244e-05,1.4659349290013779e-08,5.413542680798855e-07
03007.png,3.346280891491915e-06,6.926051128175459e-07,0.0008125536260195076,0.9990641474723816,8.652292771138548e-10,7.192385965026915e-05,1.2942906323587522e-05,2.3673926989431493e-05,4.211526629660511e-06,2.171065489164903e-06,2.10538087230816e-06,2.286271865159506e-06
03008.png,0.8223741054534912,1.0053024652734166e-06,0.00013660280092153698,0.005420238245278597,7.964954420458525e-05,0.0004171292530372739,4.4677133701043203e-05,0.1643809974193573,0.00012470239016693085,0.00020859576761722565,0.00013927485269960016,0.006673034280538559
03009.png,1.9402104953769594e-06,2.131735755028785e-06,0.0006928159273229539,0.09805671870708466,2.209880904047168e-06,0.000555568840354681,3.514723232456163e-07,2.978813142817671e-07,4.1938992012546805e-07,6.770666232114309e-07,7.625696889590472e-05,0.900610625743866
03010.png,9.800775296753272e-05,0.04471404105424881,0.8722778558731079,0.08286164700984955,7.399236223726291e-10,4.1763032641028985e-05,5.503141409235468e-08,6.942165100554121e-07,2.7831122224597493e-06,2.469619175826665e-06,6.031342536516604e-07,6.425754861538735e-08
